tweet_id,prediction_result,prediction_conf,prediction_is_dog
674008982932058114,jigsaw_puzzle,0.97081,False
674008982932058114,prayer_rug,0.0110482,False
674008982932058114,quill,0.00843171,False
674014384960745472,Pembroke,0.74232,True
674014384960745472,Cardigan,0.08493710000000003,True
674014384960745472,Eskimo_dog,0.06832089999999999,True
674019345211760640,collie,0.992732,True
674019345211760640,borzoi,0.0050429,True
674019345211760640,Shetland_sheepdog,0.00172478,True
674024893172875264,Pomeranian,0.6485,True
674024893172875264,Pekinese,0.339835,True
674024893172875264,Persian_cat,0.00644846,False
674036086168010753,toy_poodle,0.685617,True
674036086168010753,miniature_poodle,0.151936,True
674036086168010753,Maltese_dog,0.0455311,True
674038233588723717,Eskimo_dog,0.358459,True
674038233588723717,Norwegian_elkhound,0.206963,True
674038233588723717,malamute,0.14823599999999998,True
674042553264685056,toy_poodle,0.927975,True
674042553264685056,miniature_poodle,0.06894639999999999,True
674042553264685056,standard_poodle,0.00131575,True
674045139690631169,robin,0.369661,False
674045139690631169,rhinoceros_beetle,0.110607,False
674045139690631169,European_fire_salamander,0.0431782,False
674051556661161984,Shih-Tzu,0.179777,True
674051556661161984,badger,0.16058,False
674051556661161984,three-toed_sloth,0.132154,False
674053186244734976,Cardigan,0.984725,True
674053186244734976,Pembroke,0.00873039,True
674053186244734976,kelpie,0.00219477,True
674063288070742018,ostrich,0.661176,False
674063288070742018,bearskin,0.214879,False
674063288070742018,swab,0.0644557,False
674075285688614912,Airedale,0.305392,True
674075285688614912,Kerry_blue_terrier,0.250014,True
674075285688614912,Lakeland_terrier,0.188668,True
674082852460433408,Pomeranian,0.666957,True
674082852460433408,Shetland_sheepdog,0.028019400000000003,True
674082852460433408,ski_mask,0.0206827,False
674255168825880576,Eskimo_dog,0.615741,True
674255168825880576,Siberian_husky,0.199544,True
674255168825880576,malamute,0.179107,True
674262580978937856,Greater_Swiss_Mountain_dog,0.519428,True
674262580978937856,boxer,0.1215,True
674262580978937856,Staffordshire_bullterrier,0.114498,True
674265582246694913,slug,0.998075,False
674265582246694913,ice_lolly,0.00098401,False
674265582246694913,leafhopper,9.72038e-05,False
674269164442398721,pug,0.6229210000000001,True
674269164442398721,Norwegian_elkhound,0.0486585,True
674269164442398721,Cardigan,0.0169655,True
674271431610523648,German_shepherd,0.991454,True
674271431610523648,malinois,0.00415023,True
674271431610523648,bloodhound,0.00301913,True
674291837063053312,Cardigan,0.611525,True
674291837063053312,Pembroke,0.368566,True
674291837063053312,Chihuahua,0.00332957,True
674318007229923329,porcupine,0.846628,False
674318007229923329,hamster,0.0381361,False
674318007229923329,echidna,0.0146804,False
674372068062928900,seashore,0.34612600000000004,False
674372068062928900,American_alligator,0.106404,False
674372068062928900,sandbar,0.0493491,False
674394782723014656,toilet_tissue,0.134983,False
674394782723014656,mosquito_net,0.133247,False
674394782723014656,Lakeland_terrier,0.109099,True
674410619106390016,brown_bear,0.698207,False
674410619106390016,sea_lion,0.0464745,False
674410619106390016,beagle,0.0194268,True
674416750885273600,Chihuahua,0.28720100000000004,True
674416750885273600,Boston_bull,0.25092,True
674416750885273600,whippet,0.141012,True
674422304705744896,golden_retriever,0.964497,True
674422304705744896,Labrador_retriever,0.00900618,True
674422304705744896,tennis_ball,0.00713883,False
674436901579923456,acorn_squash,0.375392,False
674436901579923456,Shih-Tzu,0.105416,True
674436901579923456,Lhasa,0.0728323,True
674447403907457024,Brabancon_griffon,0.409909,True
674447403907457024,malinois,0.244649,True
674447403907457024,bull_mastiff,0.07481950000000001,True
674468880899788800,chow,0.52623,True
674468880899788800,Pomeranian,0.283647,True
674468880899788800,toy_poodle,0.0676654,True
674632714662858753,jellyfish,0.432748,False
674632714662858753,goldfish,0.113111,False
674632714662858753,coral_reef,0.08704719999999999,False
674638615994089473,Pomeranian,0.846986,True
674638615994089473,chow,0.142014,True
674638615994089473,keeshond,0.00260504,True
674644256330530816,soccer_ball,0.398102,False
674644256330530816,basset,0.335692,True
674644256330530816,cocker_spaniel,0.0729408,True
674646392044941312,flat-coated_retriever,0.837448,True
674646392044941312,groenendael,0.0861665,True
674646392044941312,Labrador_retriever,0.016052200000000003,True
674664755118911488,African_crocodile,0.330625,False
674664755118911488,American_alligator,0.0753557,False
674664755118911488,mink,0.0574807,False
674670581682434048,malamute,0.180079,True
674670581682434048,Eskimo_dog,0.178033,True
674670581682434048,Siberian_husky,0.07796610000000001,True
674690135443775488,tick,0.242538,False
674690135443775488,nail,0.212589,False
674690135443775488,screw,0.17283800000000002,False
674737130913071104,Pomeranian,0.948537,True
674737130913071104,schipperke,0.0143099,True
674737130913071104,Chihuahua,0.00812024,True
674739953134403584,Dandie_Dinmont,0.17591500000000002,True
674739953134403584,black-footed_ferret,0.0965343,False
674739953134403584,toy_poodle,0.0641447,True
674743008475090944,Bernese_mountain_dog,0.583054,True
674743008475090944,Shetland_sheepdog,0.0659904,True
674743008475090944,Greater_Swiss_Mountain_dog,0.0652362,True
674752233200820224,vizsla,0.665516,True
674752233200820224,redbone,0.17336600000000002,True
674752233200820224,basset,0.134783,True
674764817387900928,Samoyed,0.634695,True
674764817387900928,Arctic_fox,0.30985300000000005,False
674764817387900928,kuvasz,0.019641,True
674767892831932416,shower_curtain,0.238855,False
674767892831932416,sarong,0.0924141,False
674767892831932416,kimono,0.0564125,False
674774481756377088,Chihuahua,0.407016,True
674774481756377088,French_bulldog,0.30997800000000003,True
674774481756377088,Siamese_cat,0.227677,False
674781762103414784,ocarina,0.148975,False
674781762103414784,hamster,0.06898489999999999,False
674781762103414784,wool,0.0317285,False
674788554665512960,miniature_poodle,0.349561,True
674788554665512960,toy_poodle,0.154711,True
674788554665512960,Maltese_dog,0.134229,True
674790488185167872,Labrador_retriever,0.8019029999999999,True
674790488185167872,Chesapeake_Bay_retriever,0.193575,True
674790488185167872,Rottweiler,0.00119305,True
674800520222154752,Pembroke,0.8764790000000001,True
674800520222154752,Cardigan,0.0969114,True
674800520222154752,dingo,0.00919567,False
674805413498527744,English_springer,0.594467,True
674805413498527744,cocker_spaniel,0.389994,True
674805413498527744,Welsh_springer_spaniel,0.00709611,True
675003128568291329,Pembroke,0.655279,True
675003128568291329,Pomeranian,0.104164,True
675003128568291329,Cardigan,0.0528177,True
675006312288268288,boxer,0.654697,True
675006312288268288,space_heater,0.043388800000000005,False
675006312288268288,beagle,0.0428476,True
675015141583413248,street_sign,0.290091,False
675015141583413248,golden_retriever,0.258372,True
675015141583413248,sandbar,0.132173,False
675047298674663426,Samoyed,0.978007,True
675047298674663426,chow,0.00712124,True
675047298674663426,Pomeranian,0.00639783,True
675109292475830276,dalmatian,0.989519,True
675109292475830276,English_setter,0.00525767,True
675109292475830276,German_short-haired_pointer,0.00144283,True
675111688094527488,Labrador_retriever,0.631501,True
675111688094527488,Brittany_spaniel,0.101927,True
675111688094527488,Chesapeake_Bay_retriever,0.0626498,True
675113801096802304,bow,0.16802,False
675113801096802304,quill,0.108807,False
675113801096802304,joystick,0.0433118,False
675135153782571009,stove,0.587507,False
675135153782571009,rotisserie,0.0517131,False
675135153782571009,microwave,0.0207253,False
675145476954566656,Labrador_retriever,0.458746,True
675145476954566656,Great_Dane,0.235504,True
675145476954566656,Staffordshire_bullterrier,0.116864,True
675146535592706048,dingo,0.28844699999999995,False
675146535592706048,Cardigan,0.229944,True
675146535592706048,Pembroke,0.190407,True
675147105808306176,golden_retriever,0.949215,True
675147105808306176,Labrador_retriever,0.016765400000000003,True
675147105808306176,flat-coated_retriever,0.0106373,True
675149409102012420,chow,0.999876,True
675149409102012420,Tibetan_mastiff,5.86749e-05,True
675149409102012420,Tibetan_terrier,2.87785e-05,True
675153376133427200,paper_towel,0.327957,False
675153376133427200,mailbox,0.09602689999999997,False
675153376133427200,seat_belt,0.034995099999999994,False
675166823650848770,llama,0.284394,False
675166823650848770,standard_poodle,0.132569,True
675166823650848770,teddy,0.127975,False
675334060156301312,Pembroke,0.773135,True
675334060156301312,Cardigan,0.11681,True
675334060156301312,chow,0.0390362,True
675354435921575936,upright,0.303415,False
675354435921575936,golden_retriever,0.181351,True
675354435921575936,Brittany_spaniel,0.16208399999999998,True
675362609739206656,Labrador_retriever,0.479008,True
675362609739206656,ice_bear,0.218289,False
675362609739206656,kuvasz,0.13991099999999998,True
675372240448454658,Chihuahua,0.4163850000000001,True
675372240448454658,West_Highland_white_terrier,0.102933,True
675372240448454658,Samoyed,0.0872995,True
675432746517426176,Labrador_retriever,0.986548,True
675432746517426176,golden_retriever,0.00886185,True
675432746517426176,Chihuahua,0.000693528,True
675483430902214656,box_turtle,0.543706,False
675483430902214656,terrapin,0.2026,False
675483430902214656,loggerhead,0.0711215,False
675489971617296384,West_Highland_white_terrier,0.139613,True
675489971617296384,seat_belt,0.118647,False
675489971617296384,Old_English_sheepdog,0.0939522,True
675497103322386432,vizsla,0.5195890000000001,True
675497103322386432,miniature_pinscher,0.0647712,True
675497103322386432,Rhodesian_ridgeback,0.0614913,True
675501075957489664,dough,0.806757,False
675501075957489664,bakery,0.0279066,False
675501075957489664,French_loaf,0.0181889,False
675517828909424640,Scottish_deerhound,0.240591,True
675517828909424640,groenendael,0.156916,True
675517828909424640,flat-coated_retriever,0.0908994,True
675522403582218240,cocker_spaniel,0.299708,True
675522403582218240,golden_retriever,0.263665,True
675522403582218240,Irish_setter,0.0803233,True
675531475945709568,Pembroke,0.918441,True
675531475945709568,Cardigan,0.0273395,True
675531475945709568,Siberian_husky,0.020221,True
675534494439489536,chow,0.749368,True
675534494439489536,schipperke,0.13373800000000002,True
675534494439489536,Newfoundland,0.0499138,True
675706639471788032,English_springer,0.9903,True
675706639471788032,Welsh_springer_spaniel,0.00207991,True
675706639471788032,cocker_spaniel,0.00201378,True
675710890956750848,standard_schnauzer,0.4414270000000001,True
675710890956750848,miniature_schnauzer,0.248885,True
675710890956750848,Sealyham_terrier,0.164967,True
675740360753160193,golden_retriever,0.800495,True
675740360753160193,kuvasz,0.0977564,True
675740360753160193,Saluki,0.0684146,True
675781562965868544,Maltese_dog,0.921968,True
675781562965868544,West_Highland_white_terrier,0.0178107,True
675781562965868544,toy_poodle,0.0135554,True
675798442703122432,beagle,0.681218,True
675798442703122432,basset,0.125121,True
675798442703122432,boxer,0.0803982,True
675820929667219457,basset,0.556373,True
675820929667219457,beagle,0.201675,True
675820929667219457,bloodhound,0.110848,True
675822767435051008,Pomeranian,0.4607100000000001,True
675822767435051008,chow,0.202765,True
675822767435051008,Pekinese,0.133266,True
675845657354215424,pug,0.8839520000000001,True
675845657354215424,Boston_bull,0.0110568,True
675845657354215424,French_bulldog,0.00983981,True
675853064436391936,Labrador_retriever,0.868367,True
675853064436391936,golden_retriever,0.0433046,True
675853064436391936,vizsla,0.0282072,True
675878199931371520,wood_rabbit,0.785756,False
675878199931371520,hare,0.118181,False
675878199931371520,Cardigan,0.0436271,True
675888385639251968,West_Highland_white_terrier,0.672117,True
675888385639251968,Old_English_sheepdog,0.146147,True
675888385639251968,komondor,0.023141400000000003,True
675891555769696257,Italian_greyhound,0.305637,True
675891555769696257,whippet,0.232057,True
675891555769696257,Great_Dane,0.117806,True
675898130735476737,Labrador_retriever,0.40743,True
675898130735476737,malinois,0.0770367,True
675898130735476737,pug,0.0745973,True
676089483918516224,bull_mastiff,0.743808,True
676089483918516224,boxer,0.106697,True
676089483918516224,American_Staffordshire_terrier,0.0423353,True
676098748976615425,walking_stick,0.162179,False
676098748976615425,sandal,0.12908599999999998,False
676098748976615425,purse,0.0814119,False
676101918813499392,Shih-Tzu,0.225848,True
676101918813499392,Norfolk_terrier,0.186873,True
676101918813499392,Irish_terrier,0.10698699999999997,True
676146341966438401,Irish_water_spaniel,0.388332,True
676146341966438401,standard_poodle,0.284121,True
676146341966438401,greenhouse,0.0348681,False
676191832485810177,Chihuahua,0.376741,True
676191832485810177,Italian_greyhound,0.17311400000000002,True
676191832485810177,muzzle,0.07148510000000001,False
676215927814406144,hamster,0.999484,False
676215927814406144,guinea_pig,0.00015821700000000002,False
676215927814406144,broccoli,6.0911000000000014e-05,False
676219687039057920,bubble,0.997556,False
676219687039057920,leafhopper,0.000158961,False
676219687039057920,whippet,0.000132464,True
676237365392908289,French_bulldog,0.961996,True
676237365392908289,Chihuahua,0.021793,True
676237365392908289,Boston_bull,0.00691629,True
676263575653122048,teddy,0.0982826,False
676263575653122048,toy_poodle,0.0980293,True
676263575653122048,shopping_basket,0.07785210000000001,False
676430933382295552,golden_retriever,0.583875,True
676430933382295552,cocker_spaniel,0.203671,True
676430933382295552,Labrador_retriever,0.0361217,True
676440007570247681,Maltese_dog,0.579472,True
676440007570247681,toy_poodle,0.133446,True
676440007570247681,Shih-Tzu,0.0943966,True
676470639084101634,golden_retriever,0.7903859999999999,True
676470639084101634,borzoi,0.0228851,True
676470639084101634,dingo,0.0153434,False
676496375194980353,pug,0.985387,True
676496375194980353,Norwegian_elkhound,0.0044169,True
676496375194980353,French_bulldog,0.00389287,True
676533798876651520,chow,0.26527399999999995,True
676533798876651520,ice_bear,0.167614,False
676533798876651520,fur_coat,0.117506,False
676575501977128964,feather_boa,0.424106,False
676575501977128964,Yorkshire_terrier,0.0731443,True
676575501977128964,Shetland_sheepdog,0.0575976,True
676582956622721024,seat_belt,0.790028,False
676582956622721024,Boston_bull,0.196307,True
676582956622721024,French_bulldog,0.0124289,True
676588346097852417,Boston_bull,0.976577,True
676588346097852417,French_bulldog,0.0143237,True
676588346097852417,Chihuahua,0.00230192,True
676603393314578432,whippet,0.8770209999999999,True
676603393314578432,Great_Dane,0.0341819,True
676603393314578432,boxer,0.028404,True
676606785097199616,Loafer,0.202999,False
676606785097199616,doormat,0.200411,False
676606785097199616,malinois,0.1423,True
676613908052996102,book_jacket,0.49379,False
676613908052996102,Doberman,0.0964228,True
676613908052996102,miniature_pinscher,0.07064669999999999,True
676617503762681856,Chihuahua,0.841084,True
676617503762681856,Pomeranian,0.12053,True
676617503762681856,Pekinese,0.00660034,True
676776431406465024,doormat,0.201346,False
676776431406465024,dishwasher,0.191749,False
676776431406465024,microwave,0.038110000000000005,False
676811746707918848,Chihuahua,0.440916,True
676811746707918848,Pomeranian,0.345806,True
676811746707918848,cocker_spaniel,0.0603312,True
676819651066732545,rain_barrel,0.625555,False
676819651066732545,barrel,0.138383,False
676819651066732545,Labrador_retriever,0.0394646,True
676821958043033607,Great_Pyrenees,0.8698040000000001,True
676821958043033607,kuvasz,0.0798143,True
676821958043033607,standard_poodle,0.013263,True
676864501615042560,Chesapeake_Bay_retriever,0.371146,True
676864501615042560,water_buffalo,0.0995963,False
676864501615042560,Weimaraner,0.0489679,True
676897532954456065,hamster,0.628255,False
676897532954456065,guinea_pig,0.318646,False
676897532954456065,macaque,0.0130582,False
676936541936185344,Chesapeake_Bay_retriever,0.5452859999999999,True
676936541936185344,Norwegian_elkhound,0.081482,True
676936541936185344,space_heater,0.0473911,False
676942428000112642,black-footed_ferret,0.707199,False
676942428000112642,polecat,0.15463,False
676942428000112642,weasel,0.0976255,False
676946864479084545,Pekinese,0.752707,True
676946864479084545,golden_retriever,0.055654599999999985,True
676946864479084545,Great_Pyrenees,0.041017800000000014,True
676948236477857792,guenon,0.611603,False
676948236477857792,macaque,0.135176,False
676948236477857792,squirrel_monkey,0.08324730000000001,False
676949632774234114,Welsh_springer_spaniel,0.206479,True
676949632774234114,Saint_Bernard,0.13933900000000002,True
676949632774234114,boxer,0.114606,True
676957860086095872,Labrador_retriever,0.772423,True
676957860086095872,beagle,0.055901699999999985,True
676957860086095872,golden_retriever,0.0311519,True
676975532580409345,malamute,0.363257,True
676975532580409345,Siberian_husky,0.245862,True
676975532580409345,Eskimo_dog,0.125547,True
677187300187611136,English_setter,0.282396,True
677187300187611136,Shih-Tzu,0.08411189999999999,True
677187300187611136,Old_English_sheepdog,0.059538,True
677228873407442944,common_iguana,0.566338,False
677228873407442944,tennis_ball,0.154646,False
677228873407442944,green_lizard,0.0449758,False
677269281705472000,Shetland_sheepdog,0.656616,True
677269281705472000,collie,0.195405,True
677269281705472000,German_shepherd,0.0131032,True
677301033169788928,Japanese_spaniel,0.6611779999999999,True
677301033169788928,Pekinese,0.150119,True
677301033169788928,Chihuahua,0.11972,True
677314812125323265,Blenheim_spaniel,0.924127,True
677314812125323265,Japanese_spaniel,0.0547901,True
677314812125323265,Chihuahua,0.00820404,True
677328882937298944,water_buffalo,0.42425,False
677328882937298944,kelpie,0.0290541,True
677328882937298944,Staffordshire_bullterrier,0.0284697,True
677331501395156992,beagle,0.313464,True
677331501395156992,boxer,0.21850300000000006,True
677331501395156992,French_bulldog,0.106462,True
677334615166730240,Lakeland_terrier,0.859392,True
677334615166730240,Airedale,0.0672917,True
677334615166730240,Irish_water_spaniel,0.0495306,True
677530072887205888,Staffordshire_bullterrier,0.6892590000000001,True
677530072887205888,Norwegian_elkhound,0.026121,True
677530072887205888,American_Staffordshire_terrier,0.0230747,True
677547928504967168,American_Staffordshire_terrier,0.914978,True
677547928504967168,Staffordshire_bullterrier,0.08439529999999999,True
677547928504967168,boxer,0.000461663,True
677557565589463040,seat_belt,0.27725700000000003,False
677557565589463040,Shih-Tzu,0.249017,True
677557565589463040,Pekinese,0.209213,True
677565715327688705,basset,0.397295,True
677565715327688705,Welsh_springer_spaniel,0.199554,True
677565715327688705,purse,0.105641,False
677573743309385728,patio,0.5350699999999999,False
677573743309385728,folding_chair,0.0804192,False
677573743309385728,parallel_bars,0.034796499999999994,False
677644091929329666,Chihuahua,0.626236,True
677644091929329666,Italian_greyhound,0.128483,True
677644091929329666,swing,0.0598404,False
677662372920729601,cowboy_hat,0.25611,False
677662372920729601,trench_coat,0.12708599999999998,False
677662372920729601,cloak,0.07143889999999999,False
677673981332312066,Maltese_dog,0.817908,True
677673981332312066,Angora,0.0778051,False
677673981332312066,Pomeranian,0.0221842,True
677687604918272002,Pembroke,0.573047,True
677687604918272002,sunglasses,0.12675799999999998,False
677687604918272002,golden_retriever,0.108047,True
677698403548192770,Shih-Tzu,0.916645,True
677698403548192770,Lhasa,0.057883400000000015,True
677698403548192770,Pekinese,0.0201258,True
677700003327029250,Siberian_husky,0.120849,True
677700003327029250,junco,0.0792056,False
677700003327029250,malamute,0.0630875,True
677716515794329600,teddy,0.6629079999999999,False
677716515794329600,crib,0.0318912,False
677716515794329600,chow,0.0254378,True
677895101218201600,dalmatian,0.550702,True
677895101218201600,kuvasz,0.0602264,True
677895101218201600,Great_Pyrenees,0.058631,True
677918531514703872,Eskimo_dog,0.199347,True
677918531514703872,dalmatian,0.153225,True
677918531514703872,American_Staffordshire_terrier,0.107798,True
678021115718029313,miniature_pinscher,0.822048,True
678021115718029313,Doberman,0.0960845,True
678021115718029313,Rottweiler,0.032709300000000004,True
678255464182861824,Chihuahua,0.613819,True
678255464182861824,Yorkshire_terrier,0.127931,True
678255464182861824,Pomeranian,0.062124300000000014,True
678278586130948096,Maltese_dog,0.897841,True
678278586130948096,Lhasa,0.0357175,True
678278586130948096,Tibetan_terrier,0.017107499999999998,True
678334497360859136,Norfolk_terrier,0.378643,True
678334497360859136,golden_retriever,0.0955939,True
678334497360859136,kelpie,0.0853092,True
678341075375947776,golden_retriever,0.853284,True
678341075375947776,cocker_spaniel,0.0262298,True
678341075375947776,Labrador_retriever,0.0241228,True
678380236862578688,dogsled,0.08854,False
678380236862578688,snowmobile,0.057291,False
678380236862578688,Samoyed,0.0476014,True
678389028614488064,miniature_pinscher,0.516284,True
678389028614488064,kelpie,0.227402,True
678389028614488064,vizsla,0.103246,True
678396796259975168,Pembroke,0.95618,True
678396796259975168,Cardigan,0.0318031,True
678396796259975168,Chihuahua,0.0062765,True
678399652199309312,swing,0.929196,False
678399652199309312,Bedlington_terrier,0.0150472,True
678399652199309312,Great_Pyrenees,0.014038900000000002,True
678410210315247616,schipperke,0.145877,True
678410210315247616,Labrador_retriever,0.0983538,True
678410210315247616,kelpie,0.0973934,True
678424312106393600,Maltese_dog,0.759945,True
678424312106393600,toy_poodle,0.101194,True
678424312106393600,Shih-Tzu,0.0560374,True
678446151570427904,Staffordshire_bullterrier,0.284492,True
678446151570427904,Rottweiler,0.189434,True
678446151570427904,American_Staffordshire_terrier,0.18943,True
678643457146150913,Labrador_retriever,0.33875700000000003,True
678643457146150913,flat-coated_retriever,0.30447,True
678643457146150913,chest,0.0933923,False
678675843183484930,maze,0.33985,False
678675843183484930,streetcar,0.0996878,False
678675843183484930,sundial,0.0848077,False
678740035362037760,seat_belt,0.7871640000000001,False
678740035362037760,sunglasses,0.045738699999999986,False
678740035362037760,beagle,0.0225251,True
678755239630127104,malamute,0.606654,True
678755239630127104,Border_collie,0.193831,True
678755239630127104,collie,0.0483781,True
678764513869611008,Irish_terrier,0.696646,True
678764513869611008,Australian_terrier,0.0749616,True
678764513869611008,Irish_setter,0.06390119999999999,True
678767140346941444,harp,0.8211200000000001,False
678767140346941444,window_screen,0.0251208,False
678767140346941444,mosquito_net,0.016715599999999997,False
678774928607469569,Pembroke,0.194681,True
678774928607469569,toy_poodle,0.121821,True
678774928607469569,Pomeranian,0.096843,True
678798276842360832,Airedale,0.583122,True
678798276842360832,silky_terrier,0.12956700000000002,True
678798276842360832,Lakeland_terrier,0.0947266,True
678800283649069056,Labrador_retriever,0.213673,True
678800283649069056,beagle,0.146235,True
678800283649069056,Airedale,0.122701,True
678969228704284672,Labrador_retriever,0.680251,True
678969228704284672,Chesapeake_Bay_retriever,0.201697,True
678969228704284672,golden_retriever,0.019675900000000003,True
678991772295516161,Eskimo_dog,0.330216,True
678991772295516161,Siberian_husky,0.187003,True
678991772295516161,Chihuahua,0.10142,True
679047485189439488,panpipe,0.962572,False
679047485189439488,bannister,0.0252482,False
679047485189439488,golden_retriever,0.00293035,True
679062614270468097,cash_machine,0.802333,False
679062614270468097,schipperke,0.0455186,True
679062614270468097,German_shepherd,0.0233535,True
679111216690831360,kelpie,0.189423,True
679111216690831360,beagle,0.121988,True
679111216690831360,basset,0.121171,True
679132435750195208,Scottish_deerhound,0.19461,True
679132435750195208,Irish_wolfhound,0.162855,True
679132435750195208,giant_schnauzer,0.15983699999999998,True
679148763231985668,Italian_greyhound,0.302685,True
679148763231985668,hair_slide,0.124281,False
679148763231985668,Afghan_hound,0.059846,True
679158373988876288,pug,0.27220500000000003,True
679158373988876288,bull_mastiff,0.25153000000000003,True
679158373988876288,bath_towel,0.116806,False
679462823135686656,toy_poodle,0.62178,True
679462823135686656,miniature_poodle,0.197819,True
679462823135686656,soft-coated_wheaten_terrier,0.046745,True
679475951516934144,Maltese_dog,0.145742,True
679475951516934144,toy_poodle,0.139407,True
679475951516934144,West_Highland_white_terrier,0.108821,True
679503373272485890,porcupine,0.999846,False
679503373272485890,meerkat,7.191479999999999e-05,False
679503373272485890,echidna,4.44729e-05,False
679511351870550016,Chihuahua,0.761972,True
679511351870550016,black-footed_ferret,0.150605,False
679511351870550016,squirrel_monkey,0.028147900000000007,False
679527802031484928,mailbox,0.336393,False
679527802031484928,cannon,0.158936,False
679527802031484928,cuirass,0.0526471,False
679530280114372609,dalmatian,0.750256,True
679530280114372609,jaguar,0.169007,False
679530280114372609,zebra,0.00648149,False
679722016581222400,boxer,0.459604,True
679722016581222400,Boston_bull,0.197913,True
679722016581222400,French_bulldog,0.0870225,True
679729593985699840,wallaby,0.164215,False
679729593985699840,West_Highland_white_terrier,0.0935148,True
679729593985699840,ashcan,0.0672783,False
679736210798047232,French_bulldog,0.319139,True
679736210798047232,Chihuahua,0.154088,True
679736210798047232,Cardigan,0.117688,True
679777920601223168,bloodhound,0.5288189999999999,True
679777920601223168,bull_mastiff,0.420119,True
679777920601223168,French_bulldog,0.00948059,True
679828447187857408,Chihuahua,0.346545,True
679828447187857408,dalmatian,0.166246,True
679828447187857408,toy_terrier,0.117502,True
679844490799091713,Airedale,0.903832,True
679844490799091713,Border_terrier,0.0347126,True
679844490799091713,toy_poodle,0.021378,True
679854723806179328,llama,0.887963,False
679854723806179328,ram,0.0950207,False
679854723806179328,chow,0.00230739,True
679862121895714818,EntleBucher,0.5232060000000001,True
679862121895714818,Greater_Swiss_Mountain_dog,0.431657,True
679862121895714818,Appenzeller,0.0442079,True
679877062409191424,hog,0.809466,False
679877062409191424,hay,0.0601778,False
679877062409191424,lumbermill,0.0164834,False
680055455951884288,Samoyed,0.995466,True
680055455951884288,Great_Pyrenees,0.00183395,True
680055455951884288,Pomeranian,0.0006669489999999999,True
680070545539371008,earthstar,0.127701,False
680070545539371008,Shih-Tzu,0.121811,True
680070545539371008,bubble,0.11782,False
680085611152338944,pillow,0.778113,False
680085611152338944,apron,0.0950228,False
680085611152338944,wallet,0.0493258,False
680100725817409536,golden_retriever,0.6989609999999999,True
680100725817409536,chow,0.14597100000000002,True
680100725817409536,Pomeranian,0.034888,True
680115823365742593,pug,0.999365,True
680115823365742593,French_bulldog,0.000543615,True
680115823365742593,Boston_bull,2.8152800000000006e-05,True
680130881361686529,Maltese_dog,0.199121,True
680130881361686529,West_Highland_white_terrier,0.197897,True
680130881361686529,Shih-Tzu,0.15713,True
680145970311643136,miniature_poodle,0.457117,True
680145970311643136,toy_poodle,0.226481,True
680145970311643136,Maltese_dog,0.0676815,True
680161097740095489,bluetick,0.268681,True
680161097740095489,miniature_pinscher,0.125652,True
680161097740095489,English_setter,0.0893727,True
680176173301628928,Christmas_stocking,0.207547,False
680176173301628928,mask,0.19388,False
680176173301628928,feather_boa,0.152738,False
680191257256136705,Brittany_spaniel,0.7332529999999999,True
680191257256136705,Welsh_springer_spaniel,0.251634,True
680191257256136705,English_springer,0.00924321,True
680206703334408192,Christmas_stocking,0.149758,False
680206703334408192,cloak,0.12883,False
680206703334408192,teddy,0.109129,False
680221482581123072,bubble,0.240173,False
680221482581123072,hen,0.146222,False
680221482581123072,abaya,0.139342,False
680440374763077632,space_heater,0.920367,False
680440374763077632,radiator,0.0499332,False
680440374763077632,electric_fan,0.00671903,False
680473011644985345,Lakeland_terrier,0.796694,True
680473011644985345,West_Highland_white_terrier,0.138709,True
680473011644985345,Norwich_terrier,0.016253399999999998,True
680494726643068929,kuvasz,0.438627,True
680494726643068929,Samoyed,0.111622,True
680494726643068929,Great_Pyrenees,0.0640608,True
680497766108381184,Chihuahua,0.538354,True
680497766108381184,muzzle,0.0842887,False
680497766108381184,ski_mask,0.07669010000000001,False
680583894916304897,tub,0.8898010000000001,False
680583894916304897,bathtub,0.032351099999999994,False
680583894916304897,hippopotamus,0.0141773,False
680609293079592961,French_bulldog,0.700764,True
680609293079592961,Chihuahua,0.07238960000000001,True
680609293079592961,American_Staffordshire_terrier,0.039618699999999986,True
680798457301471234,ram,0.499761,False
680798457301471234,hog,0.283795,False
680798457301471234,ox,0.0674551,False
680801747103793152,pug,0.99672,True
680801747103793152,Labrador_retriever,0.00143879,True
680801747103793152,Staffordshire_bullterrier,0.000517603,True
680836378243002368,Pembroke,0.427781,True
680836378243002368,Shetland_sheepdog,0.160669,True
680836378243002368,Pomeranian,0.11125,True
680889648562991104,Shetland_sheepdog,0.876337,True
680889648562991104,collie,0.078331,True
680889648562991104,Pomeranian,0.0204075,True
680913438424612864,Pomeranian,0.615678,True
680913438424612864,golden_retriever,0.12645499999999998,True
680913438424612864,Chihuahua,0.0871836,True
680934982542561280,Labrador_retriever,0.7843979999999999,True
680934982542561280,Siberian_husky,0.0559251,True
680934982542561280,beagle,0.0227501,True
680940246314430465,soft-coated_wheaten_terrier,0.289598,True
680940246314430465,West_Highland_white_terrier,0.157195,True
680940246314430465,toy_poodle,0.07443469999999999,True
680959110691590145,carousel,0.500992,False
680959110691590145,feather_boa,0.06439,False
680959110691590145,pug,0.0443565,True
680970795137544192,pug,0.713102,True
680970795137544192,whippet,0.05742630000000001,True
680970795137544192,quilt,0.0560181,False
